"elementName", "elementContent", "typeAttributeIfPresent"
"date", "16th Decr 1721", "birth"
"date", "1740", ""
"date", "1748", ""
"date", "1753", ""
"date", "1753", ""
"date", "1755", ""
"date", "1763", ""
"date", "20 July 1744", ""
"date", "21st Dec the same year", ""
"date", "33d year of my Life", ""
"date", "7 years of age (in the Year 1739)", ""
"date", "Decr 16th 1753", ""
"date", "Decr: 8th. 1742", ""
"date", "July 30th 1770", "death"
"date", "July 6th 1743", ""
"date", "Novr 19th 1754", ""
"date", "age of 15", ""
"date", "same year", ""
"orgName", "Church of England", ""
"orgName", "Company of Mysticks", ""
"orgName", "S. Brns Oeconomy", ""
"persName", "Eleanora Gutbier", ""
"persName", "God", "deity"
"persName", "God", "deity"
"persName", "James Charlesworth", ""
"persName", "James Charlsworth", ""
"persName", "Lord", "deity"
"persName", "Lord", "deity"
"persName", "Saviour", "deity"
"persName", "Savr", "deity"
"persName", "Savr", "deity"
"persName", "Savr", "deity"
"persName", "Savr", "deity"
"persName", "Savr", "deity"
"persName", "Savr", "deity"
"persName", "Savr", "deity"
"persName", "Savr", "deity"
"persName", "Spangenberg", ""
"placeName", "Birstal", ""
"placeName", "Fulneck", ""
"placeName", "Holbeck", ""
"placeName", "Holland", ""
"placeName", "Little Gummersal", ""
"placeName", "Londn", ""
"placeName", "York", ""
"placeName", "Yorkshire", ""
"placeName", "Yorkshire", ""
"roleName", "Br", ""
"roleName", "Br", ""
"roleName", "Br.", ""
"roleName", "acquainted", "honorific"
